tenure,TotalCharges,MonthlyCharges,PaymentMethod_Electronic check,Contract_Two year,InternetService_Fiber optic,PaperlessBilling_Yes,gender_Male,OnlineSecurity_Yes,Contract_One year,Partner_Yes,MultipleLines_Yes,TechSupport_Yes,Dependents_Yes,OnlineBackup_Yes
-0.6277913810478746,-0.6679644493675522,-0.6580582729206734,True,False,False,True,True,False,False,False,False,False,False,False
0.4272385669378685,0.038978803752193994,-0.28438851583672453,False,False,False,True,True,False,True,True,False,False,False,False
1.6040027396911973,1.3814097517793418,0.39185454012493476,False,True,False,True,False,False,False,True,True,False,True,False
0.8735973910856829,1.0317879133832293,0.8217401013719554,False,False,True,False,True,True,False,False,False,False,False,False
1.2388000653884401,0.04068012656677365,-0.8465465574674439,False,True,False,False,True,False,False,True,False,True,True,True
-0.9524159804281033,-0.9261292805645319,-1.491374899337975,False,False,False,False,True,False,False,False,False,False,False,False
1.6040027396911973,-0.2229158505382874,-1.3177672688343705,False,True,False,True,True,False,False,True,True,False,True,False
1.3605342901560258,1.115654403409622,0.307530833880327,False,False,True,True,False,False,True,True,True,False,True,False
-0.5466352312028174,-0.8125332649449079,-1.350835388930295,False,False,False,True,True,False,False,False,True,False,True,False
-1.277040579808332,-0.9737663193727615,0.15376407543427706,True,False,True,True,False,False,False,False,False,False,False,False
-1.277040579808332,-0.9952073492026561,-1.47153402728042,False,False,False,False,True,False,False,False,False,False,False,False
1.2793781403109687,1.0741028654381584,0.2843831498131796,False,False,True,True,True,True,False,True,False,False,False,False
-1.1147282801182177,-0.872123187117107,0.16864472947744327,True,False,True,False,False,False,False,True,False,False,False,False
-1.1147282801182177,-0.8907941144155707,-0.36705881607653623,False,False,False,False,False,True,False,False,False,True,False,False
0.183770117402697,0.7655745165634303,1.3822447369978788,False,False,True,True,False,True,False,False,True,False,False,True
1.5634246647686687,-0.2784487721526428,-1.35744901294948,False,True,False,False,False,False,False,True,True,False,True,False
-0.4249010064352317,-0.8150198136739089,-1.4880680873283825,False,False,False,False,True,False,True,True,False,False,True,False
-1.277040579808332,-0.9801789976738693,-0.3323372899758154,True,False,False,True,False,True,False,False,False,False,False,True
-1.277040579808332,-0.9950764782169191,-1.4616135912516428,False,False,False,False,True,False,False,False,False,False,False,False
0.5083947167829257,0.21362613421807922,-0.07440595322760286,False,False,False,False,True,True,True,False,False,False,False,False
-0.7495256058154603,-0.40657146718906223,1.1656485503695722,True,False,True,True,False,False,False,True,True,False,False,True
-0.6277913810478746,-0.3930263201652937,0.5257804265134296,True,False,True,False,True,False,False,True,False,False,True,False
-0.8712598305830461,-0.905647971296708,-1.49798852335716,False,True,False,False,True,False,False,True,False,False,True,False
-0.4249010064352317,-0.3813788024347101,0.003304128997819922,False,False,False,False,True,True,False,False,True,False,False,True
0.183770117402697,0.5577295793822863,1.044949912019447,True,False,True,True,False,False,False,False,True,False,False,False
1.1576439155433829,-0.3272636498325044,-1.350835388930295,False,True,False,True,False,False,False,True,True,False,True,False
-1.2364625048858033,-0.9439495464557058,0.19840603756377564,True,False,True,True,False,False,False,False,False,False,False,False
-1.1958844299632747,-0.9600248658703876,-0.9870860678751238,False,False,False,False,True,True,False,True,False,True,False,False
1.52284658984614,1.6073803204850456,0.7622174851992911,False,True,True,True,True,True,False,True,True,True,False,True
0.4272385669378685,0.37499005963166976,0.3439057659858439,False,False,True,True,True,False,False,False,True,False,False,False
-1.277040579808332,-0.9841923745698008,-0.6365639948583222,False,False,False,True,True,False,False,False,False,False,False,False
-1.277040579808332,-0.9956653976527351,-1.506255553381141,False,False,False,False,False,False,False,False,False,False,False,False
1.3605342901560258,0.9360557873166911,0.1256561733527413,False,True,False,False,True,True,False,False,True,True,False,True
-0.9524159804281033,-0.8414121291308492,-0.8399329334482591,False,False,False,False,True,True,True,False,False,False,False,True
-0.4654790813577603,-0.2952438819888776,0.4150022241920821,False,False,False,False,True,True,True,True,True,True,True,True
0.7518631663180971,1.0953694006204036,0.9821204838371904,True,False,True,True,True,False,False,True,True,False,False,False
1.1170658406208545,1.1155889679167539,0.5290872385230223,True,False,True,True,True,True,False,True,True,False,True,False
-1.3176186547308604,-1.0041283880637208,-1.4963351173523636,False,False,False,True,True,False,True,True,False,False,True,False
1.5634246647686687,1.2379751514117057,0.26288887175082887,False,False,False,True,True,False,True,True,True,True,True,True
1.4011123650785544,1.1196459684745972,0.29926380385634577,False,True,False,False,False,True,False,True,True,True,True,True
-1.277040579808332,-0.9736136365560685,0.16533791746785098,True,False,True,True,False,False,False,False,False,False,False,False
1.1982219904659115,1.522488674403714,0.9920409198659677,False,False,True,True,True,True,True,True,True,False,True,True
-0.6683694559704032,-0.3398708881251585,1.1821826104175346,False,False,True,False,False,True,False,True,False,False,True,False
0.95475354093074,0.9840200035892628,0.5274338325182262,True,False,True,True,True,False,True,True,False,False,False,False
-0.5060571562802889,-0.2291322223607899,0.8349673494103255,True,False,True,True,True,False,False,True,False,False,True,False
-1.277040579808332,-0.9728720343035593,0.22155372163092302,True,False,True,True,True,False,False,False,False,False,True,False
-1.2364625048858033,-0.9770817176780962,-1.3260342988583516,False,False,False,False,True,False,False,False,True,False,False,False
-0.9929940553506318,-0.7006167603089072,0.6696267489307022,True,False,True,False,False,False,False,False,True,False,False,False
1.6040027396911973,2.422466631485378,1.4731820672616716,False,True,True,True,False,True,False,True,False,True,True,True
1.6040027396911973,2.159328702830397,1.155728114340795,False,True,True,False,False,True,False,True,True,True,True,True
0.30550434217028277,0.4655745935925567,0.6597063129019248,True,False,True,True,True,False,False,False,True,False,False,False
-1.1147282801182177,-0.9491407622232692,-1.5079089593859372,False,False,False,False,True,False,False,True,False,False,False,False
-1.155306355040746,-0.9065204445349541,-0.2562806137551885,False,False,False,True,False,True,False,False,False,False,True,True
0.34608241709281135,0.8338891711180892,1.2450120385997911,True,False,True,True,True,False,True,True,True,True,True,False
0.7924412412406258,0.10197137155355242,-0.5026381084698274,False,False,False,True,False,True,False,False,False,False,False,False
0.30550434217028277,0.7039124704503971,1.038336288000262,False,False,True,True,False,False,False,True,True,False,True,True
1.6040027396911973,-0.2577711564062135,-1.307846832805593,False,True,False,False,True,False,False,True,True,False,False,False
1.1170658406208545,-0.3475704644526791,-1.321074080843963,False,True,False,False,False,False,False,False,True,False,False,False
-0.34374485659017456,-0.4203783561843045,-0.3372975079902041,True,False,False,False,True,True,False,True,True,False,True,False
1.6040027396911973,-0.22819431362967546,-1.3442217649111103,False,True,False,False,False,False,False,True,True,False,False,False
-1.1958844299632747,-0.9167938169153003,0.15211066942948093,True,False,True,True,False,False,False,True,False,False,True,False
-0.10027640705500306,-0.3337417636264806,-0.5340528225609559,False,False,False,True,False,True,False,False,False,False,False,False
-1.2364625048858033,-0.9433824388508459,0.17856516550622056,True,False,True,False,False,False,False,False,False,False,False,False
0.5489727917054542,0.9872481545707728,1.1210065882400735,True,False,True,True,True,False,False,True,True,False,False,False
-0.18143255690006022,-0.34752684079076673,-0.3323372899758154,False,False,False,True,False,False,False,False,True,True,False,False
-0.790103680737989,-0.5699202692196623,0.45633737431198795,True,False,False,True,False,True,False,False,True,False,False,False
1.1576439155433829,-0.42116358209872595,-1.5046021473763447,False,False,False,False,False,False,True,False,False,False,False,False
0.67070701647304,-0.5571385362793589,-1.47153402728042,False,True,False,False,False,False,False,False,False,False,True,False
0.10261396755763985,0.23846980967713285,0.6018371027340567,True,False,True,False,True,False,False,False,True,False,False,False
1.2388000653884401,1.9535995132519992,1.4318469171417656,False,False,True,False,False,True,False,False,True,False,False,True
-0.5466352312028174,-0.44310628404061186,0.047946091127318506,False,False,False,False,True,True,False,True,False,False,False,False
1.5634246647686687,2.2554970655160576,1.3475232108971578,False,False,True,True,True,False,True,True,True,False,False,True
0.8330193161631543,-0.42127264125350666,-1.3028866147912044,False,True,False,False,True,False,False,True,True,False,True,False
-1.277040579808332,-0.9733300827536385,0.18683219553020172,True,False,True,True,False,False,False,False,False,False,False,False
1.1576439155433829,0.7255716185898531,0.00826434701220881,True,False,False,True,False,False,True,True,True,False,True,False
0.9953316158532686,-0.5141692292957453,-1.4616135912516428,False,True,False,False,True,False,False,True,False,False,True,False
1.6040027396911973,1.9175009330195727,0.8233935073767515,False,True,False,True,False,True,False,True,True,True,False,True
-0.7089475308929317,-0.3868535720047035,1.163995144364776,True,False,True,True,False,False,False,False,True,False,False,True
0.7112850913955685,-0.537246146447351,-1.4682272152708278,False,True,False,False,False,False,False,True,False,False,True,False
-0.38432293151270314,-0.794254950603655,-1.47153402728042,False,False,False,False,True,False,True,False,False,False,False,False
-0.18143255690006022,0.12962877320594923,0.8316605374007328,False,False,True,True,False,False,True,True,False,False,True,False
1.4011123650785544,2.2598376198763317,1.5327046834343359,True,False,True,True,True,True,True,True,True,False,True,True
-0.38432293151270314,-0.145571097967783,0.6382120348395737,True,False,True,False,True,False,False,True,True,False,False,True
0.183770117402697,0.06172854343945747,0.08266761722803931,True,False,False,False,True,True,True,False,True,True,False,True
1.1576439155433829,1.6007495238743765,1.193756452451108,False,True,True,True,False,False,False,True,True,False,False,True
1.441690440001083,1.6780506527829686,0.7671777032136801,True,True,False,True,False,True,False,False,True,True,False,True
-1.0335721302731604,-0.9386928951952739,-1.4649204032612353,False,False,False,False,True,False,True,True,False,False,True,False
1.0359096907757972,1.3772000684048051,1.0862850621393527,False,False,True,True,False,False,True,True,True,False,False,True
-1.2364625048858033,-0.9875513965370477,-1.4864146813235863,False,False,False,False,True,False,False,True,False,False,False,False
-1.277040579808332,-0.9780196264092106,-0.1686500955009882,True,False,False,True,True,False,False,False,True,False,False,False
1.5634246647686687,-0.28233127806283737,-1.342568358906314,False,True,False,False,True,False,False,False,True,False,True,False
0.8330193161631543,1.1209764901629224,0.9606262057748391,True,False,True,True,False,False,True,True,False,True,False,True
0.06203589263511127,0.18561974327038394,0.49601911842709767,False,False,False,True,False,True,True,False,False,True,False,False
