tenure,TotalCharges,MonthlyCharges,PaymentMethod_Electronic check,Contract_Two year,InternetService_Fiber optic,PaperlessBilling_Yes,gender_Male,OnlineSecurity_Yes,Contract_One year,Partner_Yes,MultipleLines_Yes,TechSupport_Yes,Dependents_Yes,OnlineBackup_Yes
-0.30316678166764593,-0.8367662091371894,-1.5294032374482882,False,True,False,True,False,False,False,True,False,False,True,False
-1.1958844299632747,-0.9022017020056365,0.31745126990910427,True,False,True,True,False,True,False,False,False,False,False,False
-0.4654790813577603,-0.4209672756201206,-0.0033094950213651054,False,False,False,False,False,True,True,False,False,False,True,False
1.6040027396911973,1.6052863847132555,0.6332518168251847,False,True,False,True,True,True,False,True,True,False,False,True
-1.277040579808332,-0.9738099430346738,0.1504572634246848,True,False,True,True,False,False,False,False,False,False,False,False
-1.2364625048858033,-0.9300554101366387,0.6861608089786645,True,False,True,True,False,False,False,False,True,False,False,False
-0.30316678166764593,0.040963680369203434,0.9986545438851527,True,False,True,True,False,False,False,True,False,True,False,False
-0.8712598305830461,-0.8966833087737307,-1.4764942452948089,False,False,False,False,False,False,False,False,False,False,False,False
-1.277040579808332,-0.9712797706437604,0.34225235998104775,False,False,True,False,False,True,False,False,False,False,False,False
1.3199562152334972,0.5305084143490123,-0.3786326581101099,False,True,False,True,False,False,False,False,False,False,False,True
1.5634246647686687,1.0414505544968031,0.06117333916568809,False,False,False,False,False,True,True,True,False,True,False,True
1.6040027396911973,1.889320047424228,0.8944899655829898,False,True,False,False,True,True,False,False,True,True,False,True
0.7518631663180971,1.4764875229171954,1.49136953331443,False,False,True,False,True,True,True,True,True,True,True,True
-1.277040579808332,-0.9736354483870245,0.16368451146305485,True,False,True,True,True,False,False,False,False,False,False,False
0.9141754660082114,0.9981322582178914,0.6382120348395737,False,False,True,True,False,True,True,False,True,False,False,False
-1.1958844299632747,-0.9114717301619998,0.3306785179474743,True,False,True,True,False,False,False,False,True,False,False,False
1.0764877656983258,0.7225833977488605,0.047946091127318506,False,False,False,False,True,True,True,True,False,False,False,True
1.1170658406208545,0.6388259668772482,-0.1190479153571012,False,True,False,True,True,True,False,True,False,True,False,True
1.2793781403109687,1.5909123881131533,0.9804670778323937,False,True,True,True,False,True,False,True,True,False,False,False
1.1170658406208545,1.6210999621564635,1.1259668062544625,True,False,True,True,True,False,False,True,True,True,False,False
-0.8306817556605175,-0.5861046477891249,0.4827918703887276,False,False,True,True,False,False,False,False,True,True,False,False
-0.2220106318225888,-0.040154518956714715,0.5191668024942451,False,False,True,True,True,True,True,True,False,False,True,True
-0.34374485659017456,-0.16487456836397488,0.5307406445278184,False,False,False,False,True,True,False,True,True,True,True,False
-1.1147282801182177,-0.8188368840912349,0.6299450048155925,True,False,True,True,False,False,False,False,True,False,False,False
0.3866604920153399,0.0371029862899651,-0.2926555458607057,False,False,False,False,True,True,True,True,True,False,False,False
-0.10027640705500306,0.22634243166551413,0.8415809734295105,False,False,True,False,True,True,True,False,True,False,False,True
-0.9118379055055746,-0.6563387434679248,0.4927123064175049,True,False,True,False,True,False,False,False,True,False,False,True
0.8735973910856829,0.6849143656875911,0.16533791746785098,False,True,False,False,False,True,False,True,False,True,True,False
-0.2220106318225888,-0.34528022220228344,-0.3372975079902041,False,False,False,True,True,True,False,True,False,False,True,True
-0.8306817556605175,-0.5450329700986962,0.8200866953671593,False,False,True,True,False,False,False,False,True,False,False,True
-1.1958844299632747,-0.8976430293358014,0.34225235998104775,True,False,False,True,False,False,False,False,False,True,False,True
-1.1147282801182177,-0.895091045113932,-0.4745302063882914,False,False,False,True,False,False,False,False,True,False,False,False
-0.7495256058154603,-0.7243916560511097,-0.6729389269638394,True,False,False,False,True,False,True,True,False,False,False,False
-1.074150205195689,-0.9498605526448222,-1.5145225834051224,False,False,False,False,True,False,True,False,False,False,False,False
-1.277040579808332,-0.9954254675122175,-1.4880680873283825,False,False,False,False,True,False,False,False,False,False,False,False
-1.1147282801182177,-0.9624459791065201,-1.4847612753187902,False,False,False,False,True,False,False,False,False,False,False,False
-0.5466352312028174,-0.38270932412303516,0.2943035858419569,False,False,True,True,True,False,False,False,False,False,False,True
-0.5872133061253461,-0.8287830790072389,-1.478147651299605,False,False,False,True,False,False,False,True,False,False,True,False
0.9953316158532686,1.5025526609097934,1.1788757984079417,True,False,True,False,True,False,False,True,True,False,False,False
-1.1147282801182177,-0.9665902269881884,-1.5046021473763447,False,False,False,False,True,False,False,True,False,False,True,False
0.26492626724775414,0.6875754090642413,1.1292736182640548,False,False,True,False,False,True,True,True,False,False,False,True
0.8735973910856829,1.1617864258818773,0.8713422815158425,False,True,False,False,False,True,False,True,True,True,True,True
1.2793781403109687,2.0927153710903177,1.542625119463113,False,True,True,True,True,True,False,True,True,True,True,False
-1.277040579808332,-0.9717160072628834,0.3091842398851231,True,False,True,False,True,False,False,True,True,False,False,False
-1.277040579808332,-0.9951201018788314,-1.4649204032612353,False,False,False,True,False,False,False,True,False,False,False,False
-1.1958844299632747,-0.9129113110051057,0.33233192395227046,False,False,True,False,True,False,False,False,True,False,False,False
-0.2220106318225888,-0.6601340020542946,-1.292966178762427,False,True,False,True,True,False,False,False,True,False,True,False
-1.277040579808332,-0.9805934224620362,-0.3637520040669437,True,False,False,True,True,True,False,False,False,True,False,False
-0.5466352312028174,-0.8231120029586402,-1.4665738092660314,False,False,False,False,True,False,False,True,False,False,True,False
-0.059698332132474476,-0.03692636797520462,0.2959569918467535,True,False,True,True,False,False,False,False,True,False,False,False
1.52284658984614,2.350443965668175,1.496329751328819,True,True,True,True,False,False,False,True,True,True,True,True
1.4822685149236117,1.986906179122039,1.137540648288036,True,True,True,True,True,False,False,True,True,True,True,False
1.52284658984614,0.9610739574233939,-0.013229931050142411,False,True,False,False,False,True,False,True,False,True,False,True
1.2793781403109687,0.6345726598407991,-0.2182522756448752,False,False,False,False,False,False,True,True,True,True,False,False
1.0764877656983258,-0.48400346708339126,-1.4798010573044011,False,True,False,True,True,False,False,False,False,False,False,False
1.5634246647686687,1.5402871284639312,0.5819962306765016,True,True,False,True,True,True,False,True,False,True,False,False
1.1982219904659115,0.015552897305289819,-0.8581203995010176,False,True,False,True,True,False,False,True,False,True,False,False
1.0764877656983258,0.1592056159824874,-0.682859362992617,True,False,False,True,True,False,False,True,False,False,False,False
-0.14085448197753164,-0.14709792613471342,0.1967526315589795,False,False,False,False,True,False,True,False,True,False,False,True
-0.019120257209945892,-0.7098649766343145,-1.5046021473763447,False,False,False,True,True,False,False,True,False,False,True,False
0.2243481923252256,-0.7082727129745156,-1.4847612753187902,False,False,False,False,False,False,True,False,False,False,False,False
0.8330193161631543,1.1957038230186892,0.9755068598180053,False,False,True,True,False,False,True,False,False,True,False,True
-0.2220106318225888,-0.18642465734865007,0.03967906110333734,False,False,False,False,False,True,True,True,False,True,True,True
1.6040027396911973,1.0918358840055074,0.09424145926161276,False,True,False,True,True,True,False,True,True,True,False,True
1.6040027396911973,2.6598884114430605,1.6798578178612007,False,True,True,True,True,True,False,True,True,True,True,True
-1.1958844299632747,-0.9194112366300382,0.171951541487036,True,False,True,True,False,False,False,False,False,False,False,False
-1.277040579808332,-0.9823383689385281,-0.49602448445064234,False,False,False,True,False,False,False,False,True,False,False,False
0.06203589263511127,-0.11331139998363857,-0.1372353814098599,False,False,False,True,False,True,True,True,False,False,True,True
0.9953316158532686,0.7421267982855702,0.16203110545825825,False,True,False,False,False,True,False,False,False,True,False,False
1.6040027396911973,-0.19645809958847862,-1.2846991487384458,False,True,False,False,True,False,False,True,True,False,True,False
-0.7089475308929317,-0.43586475616317033,0.6415188468491659,False,False,True,True,False,True,False,False,True,False,False,False
0.7924412412406258,0.4837002251171164,-0.021496961074123577,False,False,False,True,False,True,True,True,False,False,False,False
0.67070701647304,-0.6014383649512977,-1.4847612753187902,False,False,False,True,False,False,True,True,False,False,False,False
-1.0335721302731604,-0.9412448794171433,-1.491374899337975,False,True,False,False,False,False,False,True,False,False,True,False
1.1170658406208545,1.7589071101374132,1.3144550908012331,True,True,True,False,False,False,False,False,True,False,False,True
-0.38432293151270314,-0.38720256130000186,-0.17361031351537687,False,True,False,False,True,False,False,True,True,True,True,True
-1.1958844299632747,-0.90796002537806,0.16533791746785098,True,False,False,True,False,False,True,False,False,False,False,False
-0.26258870674511736,0.021812892789704746,0.8696888755110463,True,False,True,True,False,False,False,False,False,False,False,False
0.9953316158532686,1.6067477773873176,1.1838360164223307,False,False,True,True,False,False,True,True,True,False,False,False
-0.4249010064352317,-0.09228479494191089,1.1606883323551833,False,False,True,True,True,False,True,True,False,False,True,True
0.7112850913955685,0.5168760200014192,0.18352538352060946,False,True,False,True,True,True,False,True,True,True,True,False
-1.277040579808332,-0.9822511216147034,-0.4894108604314576,True,False,False,False,False,True,False,False,False,False,False,False
-0.6277913810478746,-0.8567240344620658,-1.4847612753187902,False,False,False,False,False,False,True,False,False,False,False,False
-0.10027640705500306,0.29345743551758463,1.202023482475089,True,False,True,True,False,False,False,False,True,True,True,False
-0.059698332132474476,-0.17058926807448588,-0.03141739710290088,True,False,False,True,False,True,True,True,False,True,False,False
-0.9929940553506318,-0.9423572827959069,-1.4864146813235863,False,True,False,False,False,False,False,False,False,False,False,False
-1.277040579808332,-0.9801135621810008,-0.32737707196142674,False,False,False,False,True,False,False,False,False,True,False,False
-1.155306355040746,-0.9256712321144529,-0.5357062285657521,False,False,False,False,False,False,False,False,True,False,False,False
-0.30316678166764593,0.16762498273156098,1.3409095868779728,True,False,True,True,True,True,False,False,False,True,False,False
